CUST_UID,LABEL
b0b3f751eb574d10a59b2c9eca24cf1b,0.18545526
0b6e7fc014b04a3d8ce3e9e9d07fd5b6,0.8038932
e3ee0acb162b425399a292e1f87e516c,0.15793957
4ec8385f84704025afe11de92f3dd3fd,0.8192407
3fc05cbb89d64f18bbf2def0a046aeab,0.598628
a9f87c5806874291916f96296cf1edba,0.7833928
10d5d8e1e3674acc8d4b3cac4302be81,0.83244544
8d74fa0bd9c9407184f936e55af10339,0.14696124
577c1976f5f34b5591a0bcf7fdfbb356,0.17307708
8d9972d46d8f40ebac2f2b79d1ac6253,0.16645156
d8aa38567aa54b96b5e96b348cefe836,0.67481965
510589c2e34d43c4a9ff5609512f76cf,0.25674254
8cf444187c99419f96b1790019365495,0.8056617
1961275db1c54d119f3e8b616d432ef6,0.20388937
21af47b68904452693735c33190533d0,0.8444133
d0ec90793b6d4575803fee3f70202560,0.2174021
2edebbd9f89d48c8924e2b81d9efb69c,0.15625925
66ff461d3b0d4915b3780d4bc991c4d1,0.5915969
5493291756244d948e9d45476b2e465b,0.17063732
c0ff5e13a0234f48babdb7e8c0424213,0.19688241
1ebdf921b8b24359b345869bb1f63d0c,0.1252465
eb41cc97f8144825a526a0bb4616f94a,0.6041233
d603f94f0ef44dfbada079ac562161bf,0.13298175
76912d65a3b8414f95f2ea3e3326edb9,0.12636201
f4015ea8a1974918aad1108447aaa493,0.8657349
9b8bedf72b8246779fd89d164dd28c03,0.1364614
87a87e51b9bb46638970ca5cfde89aed,0.1576914
bc9061aaeb294d01aa10b7cad5ee5756,0.49224082
09add667f51547f08fc3d324bfc27833,0.65679324
186fc1067d5242f19c7ec4260e8ccef0,0.19736652
9e862f2b455f458b8b1523226aa43547,0.13569276
db4a498851144fec83807127735cae5b,0.124517895
01de75f7e0cf4c7c819966ef1486a2a6,0.20599577
6612f6829fa7416c80a4c23c9e458b7c,0.16402638
f201c9e518464c0f90821341751a3a55,0.2749424
a8f5cb1d8e9f41f28db2519ddc044f7c,0.15552647
992b6994fb59427b83fec76cabd77f10,0.87614506
ebe790dc91854e7ead8def17ec4784d4,0.86973846
e34d8c4fc57f4469840006fabfe2bf0b,0.16959229
6ae8051dc129407a8eca9ee43e410a24,0.76359266
b148b929f9874edd95da6c92320e17bb,0.1441252
8df325fc6e49411a98952779d2e01d7d,0.20573545
cf5d39dacffb4feb905bb32a89be41d0,0.2548967
708fdce6534d4fe084fcc0d13a83b776,0.28592685
5ba6a8ee8e5c4e2d8f22eb3785687d9d,0.6294436
a1fcaf3815fd49b19e678bcea190352f,0.1378673
6c7159bffeb44f71a098c01e8f76d47a,0.1351027
ec4c0f2a84bd449c9a185d3057fac5ca,0.84683025
1d6b286794f0470fb94854eeba89e77c,0.14122257
9e353a3cd3194be3bdc532a0dea6518e,0.23946814
65789b73bf1043ffa9c11987fbd265a3,0.16112523
857aff09f55d417ab51e9ff9c7d108c6,0.17322743
0c1afacc4a9341e389cdbcc5b3af6f06,0.18961507
8267a8c262bf4bc39863b316930ac7dc,0.15451825
5f793ed407424f9e850f91dc9523800b,0.120475814
c73b34f35cc34a8e909328c406fd0089,0.73190844
ca85c12af5574dbf920a4e4e3c727cf2,0.17925619
0ef82ae1981d487c9c8432ffa71bb02a,0.12655541
b96a26aa20814c32ac0540379b16c64e,0.27425593
3cd71a6df983410096b198ee06e1be6d,0.41373688
dc6f8fbd77eb46e79bc1485deaeb7f8d,0.6467974
e0b99d78f3ba4d85ab44eb38b6ef7e1a,0.7646998
9d15536d76104170913d2360b379cce0,0.18986087
20568b17d4bf4ec8b6c24c729cc44a62,0.18119268
a18655fbd32c451f8544168bf642e4db,0.12469779
70c0f622c64841468e6f405b5f7a444b,0.13322395
1528c9c52a934d0db814c1635119badf,0.13685384
080dc1a5d1b34bb98ee66ee74d81df44,0.13192308
bf87112c2b154bf3adde8e7cf6eeb857,0.13475317
22036cd1063848c0a27da26ca490b690,0.8434173
2f2d393356dc45b4845ee8c39124e94f,0.19961718
c45436d351094a88b457e2275becf730,0.15451798
66197d4be34e4cc0a0f9e08949c17e74,0.13021894
1f0a312172dc4493be74ffbf0f67e8d3,0.2916746
388037fcceef45198706fc4e8d939b2c,0.3019754
3371eff551bd46b1b037f2077c16da24,0.86405295
b7b57577f98d47cf86ff877c129145e5,0.15697208
80c12a6613f84410a0dce0c2b16b8676,0.22694471
22b89a43aa2445ab897753ead29b0119,0.12884352
02ec66d5d31a4d33879479c8e5e8be0d,0.13540044
49bdd7d349694bd1a987007b892c01d6,0.1604671
5657d773f0b344b0972b3ca3a7e382b5,0.15675974
26459851f3a14738a30ce12a6085ab0a,0.14380927
16259646954e4766855962ddfd04fdd7,0.717395
79e1e434c6614d649dc90cd89625edd3,0.76169306
ecf01b4d28e840639b34637f975dba88,0.57455957
253ec53896aa4e91addf531e6e129c3f,0.1823329
00a1c99e44cd4e43b97bcf9b464df98e,0.20648578
1d97cf76905744f493d0cbc388242aac,0.1771758
124a17f9211049f68f5d13d6fb54db5f,0.17367187
60cb6b3687954056953431b2b9fe914d,0.14700992
1624e84c36f7428f8b8fb88ff7dd0525,0.45218176
a989242a2e64416ca4116385b3886469,0.17038715
87ea2f5a918c4a87ab769813a3fbe1d4,0.12325766
cc8fe30aeee5436dbd5771baf3a8fda9,0.12248355
fe4b418052344ca8a1961d4b96615c52,0.1402488
199ba6bf19fe4458ad6f18688456fa3c,0.20636614
c6e85d53035c45bcbbe61684b4f7c405,0.84108317
50e79aff91a44e1b97074eee08bc4f3f,0.14523153
fe933be522e04572a75c286a73ac00af,0.37962636
6fc41fa71e894db6942ea6be950b6792,0.1822149
3d72ef1db1104cefa81ee3c7d2347c96,0.80193126
b5c329d0f6b04657af4c3340de1ec023,0.69666725
3dfabf83757e4447b9b51770318608e8,0.16726014
b466ee1ee1824aca8bb23ff2c86aaa46,0.19983426
a00abee139d84b13a3734a262a8ab93c,0.15549767
b0fdc7a908444609864e71d7a7f0b9ee,0.79852563
3bce47247591437c99df546c5a91c028,0.13627158
11e27bbe62ea4c5f978ae9035d09996b,0.12820306
d7669a81df8f4c158bb02e73171a40fb,0.47486472
f8a2ccdedcc04466a352fd228f01750e,0.15850326
98fc0ce02bf54195bd2e0f4476e699f8,0.2023941
4f1c95c3fa7142bfabd242a069d02f27,0.4227788
64f94b5586934ea0b49cd650ee225de0,0.18414001
ac05f1f62d0e4f2ba29f4fd64afa0025,0.52402985
69aa77ac09414afab04d4751598f92fe,0.17761448
ae4e1a82ef9d43c887c78a6289082c1d,0.15333094
af57986841b94a1084e2cd6617e18f78,0.17322654
1c57020bf156418ba7652208820477e8,0.5860762
c760dee4be4d4a59965657aedae4662a,0.1555744
78e4a57e919e4a86bef42d599102c800,0.15469657
376d2162b44e4d3bb8d138c404778b79,0.49387592
4f4526f1af1a49308a1f379aa50ed638,0.18736671
97f6d5e2e3c04dd99516a73966e0f176,0.20758171
0a586b0ede404da3b500d3da0ca40934,0.16183285
d702fb8d9e384879a927b6714f38bb35,0.17999399
489d139f2d874aff8382fac22f746ad8,0.18035811
3fa9009a8d3843f489fe19445f251ddc,0.7725112
ca04129ba52c4a8cbcf73ccb4c267b97,0.27381682
26877ab8b2c14e74a6de40f614887313,0.24267092
7bf83944ad02494c83b8613a2a693dce,0.18377262
803326e8a5974188bfdfc7965e7f6b95,0.43888575
cbec8af500e345f08a2d1f4d4e6be143,0.14817297
8be6724125984151bca5689294131462,0.14309454
dff39a2aa9a74c088657a0eb21b58ceb,0.7053293
ef2083392b1d4fc6a4fa2fce08123128,0.15014099
8819e3e5215b4c5ab8a1194fc557568c,0.24630955
5b6db80f5c54400d914f3c9cbf684443,0.46538305
67885e2101ca41ffad1a1ba9333462e8,0.22084613
bfc3b8c9ae344e1ba0a73932bd42a6e2,0.1381013
b1a3b90ac84b433d9ee7a408b8d7f261,0.16578251
993ca039f439420f9b2618e96fbb2c54,0.1309662
a5c755a8afba44f68bb0a4bc70cb4b92,0.2171958
98073ae33987498b9a39c378affc8642,0.13541219
bca1b6dd3f304c2989d3771463bf9a79,0.4140222
ed0ab4657c1d405e8d1e777626e09675,0.14261425
d3c86d37a6a24075b19b3c7f7ae76379,0.7766837
aee53793fbdd46819a21ac5c822877b5,0.26566377
4689d137334c4f40a38e21866f755383,0.5942706
756046d9456d4a49a33c8af624714610,0.14298706
b9907063eb3242acaa8ba3b1b26d668c,0.53981715
e42c7b0092514e2da9b276ba0eb00bb0,0.75959116
bcf3782a89444688b0a8e8f4fda9516a,0.50838506
736812f5cd004967b8f3a90727f6e007,0.3942671
7dd810739c894b7d899f3b45f7c76aa5,0.19796768
053d80f133bc4ddf9832dd92792e9d4f,0.83603877
beb3da056d3f4e51a7693d7d40c2a7da,0.15706402
d4aa3972b839436c9b99c2892eec565d,0.27923623
7c43e4380bbf4b919b0aefb1f8796d59,0.1673599
f96ac7f6fcd643618e2a7f73e2f38528,0.16041347
30fab4795ffc412e92124ac7bf438cff,0.13154997
f894798c96f94c98b82896fb69aa2bd0,0.8126155
0642d0ca247640e9a77acd149a66945a,0.2570054
4002a15351784a59af12e774dbe06c90,0.16512471
f6a2e413ca354a72918ee388b664e8e2,0.22406416
26b9b7b0b18846a58169d6ff04089cf2,0.5824983
1f7b27c641714e2989299b744b34bd00,0.13612905
44efe45895a246a090fdf21e0b98a0fe,0.5856477
8ebc701e99b94005a362216327ca889e,0.14481974
0d0e66eb737346b0a0ec278b42c5d9ad,0.20259824
2318db4eacd748f78a8490967d21e264,0.12765099
da2d350a6a5e474892ca109d4879efd6,0.14882301
ca4d56dd50e54aa6844df26f0af86fbf,0.17265289
fe71572c87a4442786717a1fd6ae130e,0.652382
42abecd73f584483bd54d8beb3996abb,0.12351481
475c5592f0594f9b80181ccb68a92f9a,0.7565325
b1364880cfcf42d887904b3b2202f3d2,0.46710306
48952c30da1c42f4b64d9a201bf3df0f,0.14900543
1ec27baed26d4bd18f267c5d5da62197,0.20588341
0e90c87be99b4857ac98e1e0a11c9a05,0.63802016
98938cfaa06948bf9500748b85c63c0c,0.13884541
38cd27aafc934b66abc35a3c3ba1ff5a,0.17814605
6dc7d92e2fdb4bd6b33087c8b4542e74,0.20527396
28aff2744d8e447288df0ae6ff18a8fd,0.22043185
e2acea6b7b184f66b22118fcd00f8aa5,0.18091957
8ca75c84f3da45178c91f41f34d51e47,0.8018614
aec6858e8b4c49849cd1f92df8d1a560,0.20749502
80d04942f5f84511b9211194c03f984f,0.76975936
62ff268d87de4ac6a25986b59c034444,0.14827785
28a3c1c13fdb4fc0a04e80e0d2795356,0.7761663
497b3c3beb584bbca5c45d683c1b85fd,0.12022473
2b8e76b70d4a4600b5946ce48b72b063,0.17355344
2280418fb5fb426aa25a07364e323d09,0.16976936
6b18e193c003465d97cf3995974f465f,0.1758078
1e78031c0c8a43368b36b3f8b389ce3e,0.16964634
897f3b993cc442d0b3b98290c99f726e,0.160947
b1c56f6a27a1433d9664bd7565821a14,0.13246256
b54c0b97b9014647baac53b1faa6c45d,0.54036885
ebdfe4bc8f0840bd87501596698d6a9e,0.39767104
e0550232b45f496b83f16a8ebe637ce0,0.8098439
ebca0671e2be4d72aa2a0ff9539d9b57,0.15424618
168d5d98e5a345239dfc9f8c730d4d8e,0.60959077
6b798c63eba347039951e32d4234d55f,0.18426466
6ec72706550d4c50903db73689ea5ec8,0.7536379
7effabda547748fa80bef56b27d530b8,0.85067475
25b37c6a1ed44667b4cfbecdb0822d26,0.20261717
ffea98889ac84457bb2e32361b9702f3,0.80098027
653c1a6d580241a3984723d62b439646,0.1466674
ab02104b5e264402a8a2a1ce734e0ae2,0.17332259
87dc5c1ed3cd48b1b27f1986790ab9bf,0.121369764
174cb0da3d334183ad710b8e6f47b2e2,0.13665122
f0641323f36d4b669638610fb1f4ca1b,0.57846475
58617e94d1b34e7ab08172060e27b45a,0.8608713
9af69b354361454e8e938b314c782328,0.15278307
dde731abd1514b728f1c198b31c9e3fd,0.6875644
954ec7174cdb40c7b50e75c743282974,0.83574855
e38f8bdbc9924a2099536edd96a5486b,0.13169011
c915f00179104e3fbeeb6844ef6210e4,0.15569267
c12dae27a7ed4fbeaf8f14ff98649c29,0.1602015
948465fc109c4feb8e8ebc7b611506a5,0.1632961
2e9d159188004ad1805e97d53060625f,0.19978161
fdb6866ee6b44053a1dc5c434d08aea2,0.27828658
5ad4550551394e4890dbe87d09cfc92a,0.154654
6fd869f055b54b09ae841749229c042e,0.16657463
0b2c62bc165548b78bb05890a52fdedf,0.8230463
c69f60970a574b60b9376a1a2b1c5de9,0.61630857
fe322613d192413f9b629fee92db07b0,0.17984638
b30a83c482e8446fa4a5fd2383a361f8,0.13867356
f0d08b743d3e40d189fdd7213d69c0a5,0.14951676
c9baf6c7ce83451490699f13c1b2c0ef,0.16907713
8c0ee2961a78440da787e2fd650af85f,0.15082218
3e34731f88044d12a5a5798737d77b88,0.1647693
02cd020f227148218d0187cebbb8e959,0.21685624
2f952f95d8ff432095fc79c8437c14e0,0.124742925
32ebdf5a9c51406a9ac117710a7c579a,0.1485596
bbe6125e8d7e45d1a882b8ebf3d5991e,0.1694164
0f4470a12a5d4852bc9f1e66803ddb01,0.13827747
859e25470ada4be7b628d2b95d46577e,0.20662837
db5e7186263e4a39b73884747c723e83,0.12233882
01771c624a264936829f955addd58f30,0.16164793
2a99468f2aa24401bee6cd4d25f6a8c7,0.654517
39bf52c2eaa440188754f050296b1aa3,0.86464596
0495d8d5e5314dd0960d408193c40c45,0.13757473
818d1262bbe24a198408ac04d531b9e9,0.16098669
9884aacb8340417c9b844d879f930b9c,0.18895583
995d6a02752848a4995b7fd1fa1a43d5,0.850197
676ba6be4ff0411da6347273b4832b0a,0.69621
58bffd383c4f408ebfbd60f44aabae22,0.75450027
6e9b5bcf8dd949e4aeb756e7c6bb56ca,0.643468
284d29004f114c92baaca94a124a4bfc,0.1281283
8810942aeeaf49f087daa22dc72cf108,0.16003516
bbc70df99f3d4c73a08e32a818053f44,0.15079929
85e83e6ceb21413798cd86b942f10703,0.14326516
3525b794b0724c78a6030fe6abd1f57e,0.14794436
8e97bdd022f54b3382e52bc4ac908a12,0.8016917
de7987b99542400e849767960cf1eda0,0.7385085
01267cb1c4bb4074a06d50a78605e8f4,0.42048845
e82673c167744558b5bfe6e6a89f2f79,0.8058278
75827cb5985146359f1dbd5325c16ea8,0.57885
8ec77ebb6ba3441888987ddb306698d0,0.5381686
134a5cb6dea849f3a66fd493977768c8,0.7279242
a764bd2fde02428698ece1728628d856,0.12721086
3fbfdc5f7ab340b6b477d2bbdb90e0eb,0.22087936
0845e2d16d7c4571b50f1a684cdb730b,0.15784492
f7de071e6a1346c997fa7d7f6961a784,0.15597233
58a53049344547e9a36fb457ef0b7910,0.1343346
b719382a113e44c1a2d6e41b19d13048,0.124267854
12be013d07dd4fa59ed7ef646cee4d32,0.13472041
19a03abce9bd460b9cff75eb576fbfdf,0.19009647
eaf46d0ed8294283990fac95b3c5e748,0.12227529
90a14dcaee6447169d74c44dbd92162a,0.13139579
06692cb55e344be6acb589d4cdfb9082,0.13831668
1b2511d1241349e7a7ba0367d65efcc9,0.18501544
a8e1e884680745789f7466842411309c,0.17089465
439ee2d6784d4b37b0141783ed4237c8,0.13691857
e40db03efff74b57b6e40867e397aaa2,0.16569614
40223a12da2e4071af20dd00747e8b1a,0.13970152
c25274c9037c42b1bfb56971bf0ca1ce,0.22200267
554832f4b50f4d0d91ce699dcb0d8b6d,0.18497832
1b3b4c7d997c4a4dab909d25c1b85e16,0.12207605
4a8c100f2eb84a2d88974814b399c7f2,0.14643452
aaec2cc282b0491c95dd2fa748a34dce,0.16188937
b8c026e7192441d28ad4505f63421133,0.7843461
5483d1f9885c4ee2a0f7cd335287118f,0.15023929
5c636f51e84b475dbc874656c4a06cd9,0.15770523
e291c517f9bd455fac21ae19174681cc,0.13135156
bdd312818304462493658f0354d79e3c,0.18181686
00f1eb120a424071b1b774f9f2d623f3,0.69313437
89215249fb5b469c90604dc68456a233,0.17673391
02a25b864b6c432da304438f02491622,0.13180718
6178f2702af74fc287d21e506896b328,0.61151004
619112d0da904f04a44a878cf14115ef,0.14123751
9dcd13c36208445e99883cca9379150d,0.28732544
57cd06655e734cf98624dc30f5ce8fee,0.6932329
a03fe755236f488fb6a0e7067797efc4,0.12250848
d8b17ce1dcde4571ac49e10a32226c66,0.48550302
8ac5db0f4c0249aabea2cb68514a7786,0.16050811
cc90424b0e5f47e185552a4249583b6c,0.13488846
d2ce698bd9f24198afe88e1c3df9aafa,0.11796548
90b7729682af4edabef9b614484745df,0.33096206
6b064fb118d349ed9b1ea51599c4a1c3,0.1891387
e78f8e96828b4165891393bcc4438636,0.6731867
7be0dbf164fd4a37a1504f4b169bf154,0.1275385
fb2bd73b511249baa84c312a23f3a942,0.22675481
eca8bb041fae410ebd81225e19c4909a,0.15368825
6e8063c6bc2645fa8dd1761029a4e482,0.17366005
2188e6d8f9bb490ab918f584b878a7c5,0.13537185
bf50a280aaa044f2af044a081c113b47,0.17515506
eb77f5255c8a4f8aa02927f53cea47e8,0.14465627
5d0249ed8e3d42f9a6058833a727728c,0.17656161
73c9f0d55ee94942a47331175fb912c9,0.13497011
c8d70e3248bb42c2b64f0c2e3a41c1d8,0.14566043
149812250a424150b19c2576887b83a0,0.6595189
5c8f4426cc5d46909d2cc364eaf26a77,0.13552283
4a8c274f18cb4347a09cf44d597c49fd,0.8394157
10e964ef07934e149fd96ec6fcb6d668,0.20840907
686b79cf0d844439b7a70e387e78c069,0.14797047
74081698c4e849ebb6a6e9818a218fc4,0.1742224
3773c6d6f0a141bbaf6907e851ff07b3,0.14168452
37282e4855534d1ab8142d10fa336b35,0.2908333
b898e4615de04091874bf3846b665e97,0.4330597
3870bba1fd7a4938811998882b0e893a,0.7853187
a4bbfeaf6b2f4177a77f0f89e3afb2c4,0.16870409
8e9513e6c53c4cf9875e53e29eff6bc5,0.13477568
0a532c09051c458a8f2aafd6d9a86eba,0.2549823
417982823d2d42cfa8a34d52a006136f,0.12823482
f676959368ff465bb2f2b25d73071dc1,0.17660168
7f24b7967c954adda51d04122af5c06c,0.16617203
07986e096fd74cfdb7004298cfc33ce0,0.16177292
a7e4cb2d5fac4a9d9fabfdbd8f15bceb,0.14545372
dfe85d51bb74403fb3245555096354af,0.83261824
9e225196184c4047b2b09db8eeb23f6c,0.16804138
a07c066660fd409ebb3640e94ed95da9,0.16898285
2be0e0e4f5864189aba86cc8bd8a2b19,0.8365511
f1a5324329be40d8b7ae5d3f614dd812,0.13455766
adff8459ca1a4867891774a64b7658c7,0.16997232
d3261e8d63bb49f985976f6e444ab0be,0.13256952
5ec33bf0b35848d4bdbe13ca60e6a8b2,0.14941116
394575ec1ef9417285bd09f8e204e7ff,0.6029084
b00af98c0bcf4286aec2ab637228e4c3,0.24830905
0bbbeb503a32429aa9677ac2a6db3534,0.15535846
6600a4f2c46b4f118601d5194aff75c3,0.3760992
6ce55d02e79b405f917f7e03070bd6ca,0.47798404
4af4f1157e7845af9f076723467bb2a2,0.11734648
cbbee4db19214416a0acf848ca9e5e82,0.13537605
7600b165741d491dae4a298d34b09d6e,0.21179616
ea9187871a624e4c8bd89ed6afe0ff78,0.15378955
d167f97550d64cd597e70d1da4fe6d7e,0.1720961
cae1389032eb4af3ba23a243097f07c0,0.7167475
829d564cfd3b422daf72fd850df87c6f,0.7504903
475be5c030ff4af2b1fec60bcbfd7930,0.19709633
6267c7066ae04a10afda9c3407138b73,0.14299998
626fb0ed19cd4ae28d79af65a9d97103,0.8040773
ddf0b61f8f5e4b27aab07634a4a53e5a,0.14726178
c7fc7a425de64acfa55535531befce3b,0.14899093
1ec3362c39f34234b01e7158ffb39eea,0.20300658
c11dca1beaf248f8ad34b7d99a32bb89,0.18982886
5db1092a3a4e4c68bceadfc8cd3f0972,0.642449
0baad2a23fae497b981b5f1a9d55596c,0.8176753
7de5fce913794367afdedfdb00ccd283,0.83938503
7fd5160ff98546858d89c20f89c3450d,0.5510335
ada7ad62d22947dfbaf752f10898e42b,0.120018676
c8720358f697476eb219537d3864f33d,0.18350849
2e5e2e72b685492297d60937212c6e6f,0.15952352
704445c128a24a44bc1697fbf3586b3c,0.16345075
dccc90408a68463a85a30d3ac35c3e28,0.124060236
952fb6a3f67f4a80a303c34933de09b6,0.19444159
bf7afdd7dbc845a28b88337514bba6a0,0.1619114
c5804713f31d4a2aac8dfb37f3dde302,0.21424606
6d89b280e6ec4ea1a7d5c9bee2704239,0.12744133
2a2152b5e98e4b27b9392dd7d267285f,0.12920836
7c8ab73b3384487f81b35e1e249dd851,0.16483332
6078c37f10414bdfbec1bb101440285b,0.233018
d73476ca8d514b7e8eca56f1e7b3060d,0.3896373
da8b79a77596445f86b136000533b867,0.16127875
dccfb273498444628751c2befcc341ce,0.1181391
344750e4cde6474eb54500339dc10f43,0.43393984
94c9494f01b24b62b09145e8c2bcc2b0,0.15765318
8fd52a574c2a48729cf53cbfd28d77d3,0.5553782
7bf228ea82a3458f95bd50b781e86621,0.18296762
34d51abd42a6416489421895710b2d45,0.16696975
2aa2591150bc4a658b1632e3fbead3a2,0.17871669
73737b8996454b84b0079a8ef9fbed7c,0.17815837
ecc30a7b6c794bc3911841bee6e78788,0.19700629
2440e18b157d486abe098e2d827b757a,0.22402677
79da64c6bb414e5aa4e564e544000241,0.8010832
8e8ef862ee42461ca264e1289c240223,0.8439927
ed68095275c247d1b5d90cb9e6668821,0.13978893
58d6eac672624b4cab95d11b14c9bd0e,0.18138525
3d24c390551e4cf0895ee296b3f065d1,0.62461555
6a826e7dfd1341a9be7ddcc38c301ab3,0.15447888
7d46af03d1344f5ea2b164c1478f6ae5,0.13620119
743880d5fca242cf84931ffce7bf5ced,0.11795845
32eb415490f746538f37effcd345d991,0.79760367
26de9883c3ae4e978544933348e8410b,0.14731379
5bcc155dbe2a4c0794d66bde76d736e7,0.17353888
afab2a9a405f4c8bb8abc3498998bc52,0.5642429
c7f7862ad5e842a4b657d418383505f5,0.16351148
e825b0567fea4f71b12fe9afb3cabd39,0.18128917
3e1f25e6a01f41dfbb4295301ebf0b33,0.8391797
efe9e2ef436743d7bf57a07e54d82ea9,0.8089256
a56f3474e1dc4f3991387f68cbfb0987,0.15351394
6bdc4692a7e64b71acfb83aaae6f457c,0.14432977
f1db24ad3c254f49af9f03d06b832d59,0.15901299
aa2f17c0edec47c89d58377ad61cb0e3,0.16444375
ce0295b9804245c9a65a81fd47b8cc7c,0.15958354
6104854ea9da43689a17bd52cb979034,0.21281323
6f0fb07e12ac422fb6cbf628294d6073,0.17883706
db4bb4611de54440b67a83f1b5d2f158,0.21224567
51c3de94838f4132b8655f64a24c1010,0.82838315
845136c138ab4ac99a682da88b08d8d3,0.12672436
019450638afe40b2b97cd84f676bacd9,0.134541
73246e1fca55467daf8df2521f7c80d9,0.2170111
4bab8fb060e24dc3981dd3ea369ce6f4,0.14048144
889fbf80deaa43e6888c7c8cb077ffeb,0.3692817
841cba7f035d4d88bdd3a345f7708786,0.45453063
a8f5fc5db5b24e578d36564763ec5026,0.15203056
42f9e2189f1c44abb71106c076fd886b,0.43299252
0bbb6f53a1c44908aac2997bb9bbb645,0.79554737
5479d9d6466b43a496ce7dd7712c7c5a,0.28191686
1ae11b36ee7448e39e4ba50d776065fb,0.726277
794ee0fa8ef4469b9cc108d5e8334ec6,0.260425
58bae907f9b94f2782513ca4b11446c7,0.28637773
e503b7ed09b442faaa623ac05e14d5b5,0.8424493
7567db8b5696455a9c03d13c8b4f83e4,0.47438055
94545652b5c546a78de3a9e41d097b4b,0.21556029
b4c15dd02d6d46d384b73b0d20776ecf,0.22791013
5f28d40bc4db4b059c7b1e656bec2da3,0.12949534
7d9f2ca85f704286967c240524d8db05,0.17087165
d8c77ab528074f42945e6c786f83cb18,0.16558413
938b89657f4e4484a1131b8096915588,0.2194237
1649b35bfd29465db437829d25a277a2,0.702024
d976c06b2dd0471d9dc73c72e9b3c63a,0.13860282
ba8c1728c9694ccebcb0f434a6d634c8,0.14164463
9dd4319ec04843a5a0703c05a1b984b0,0.7113082
eafe638d4d694b6f8e4f5bda2809ca9a,0.16698499
c01cb2004ada42f28bd1c6dd82a94c9a,0.43365502
79294381b59a407b8429afabdcf83763,0.13831432
b2ee371bd1504e21b202f74a396b7ff1,0.18669316
8c4b37dcc8aa4e42bedb5ea3d452884b,0.1824741
e5e7d26cf2cb475db1aeb87ab115e233,0.36419687
db49fb01e53646ce94925d2f71d46724,0.33049774
e8f704659b2d42a093802b72c32c2c03,0.20063269
fcc0b30c2b82437fb567285d8c5729d4,0.13015744
d817c1113efd4033b35f863406423bf7,0.16224448
220fa4ddda874c18b321db36a1c85580,0.33223277
f84ebbbcf4e74d6eb80efc3033ef28cb,0.18600477
be9c9ce9d47d4ed0826a1bd150590d78,0.11632623
843c07dda4404bf6af59e74435a209b5,0.29662764
d6daced254a5454ea60c19ca204586ca,0.1371502
a77107fdabda44eab6477ccf6eac0f90,0.19771238
763e562add1541b48d0fc55158553c89,0.83836854
210c1943fb7644d2a2b3ff60b6dfdecd,0.12789777
7ff73208501f409aa90953f14f46565d,0.5565811
616ad8c711bc450f9c1f0fd844806dfc,0.29268947
f32e461018c9484c80f352b9c7afcd22,0.82428867
dcf69ed6d01c4e268a7d6a944be5222a,0.14373475
c38f17a8f3ac431fb02fca717f355ba5,0.87029076
00a6aa04184840f7921b39f9544734e8,0.13340986
8989f8cab7bb42bca228d802687e3207,0.48556462
c2241556b3ff4c0587fb064bd8d9615d,0.20589748
cfbbdb9f937f48fd9686b1144594509d,0.67786694
1b60c12a269a4713864cd60b4a4cc235,0.1284503
3d36ccc3338f4bc3a2630bddddf03e58,0.21009481
263c71b1693a4646a5a6ee5be43a7665,0.13835828
308d0f4940e74127a0a3d42f8ef89c69,0.7924983
9ac2a1a94242488a90d5a0b860c75735,0.14235562
01e34270ea79407e92b70c27d4f8f00e,0.15560713
d74fb8666a5445dd8a2b738f85b43f3a,0.55752206
aedebde02a0a47df9d8efedeccb1fbc9,0.6958318
94486e95b0004c638a0ad3f8695004c1,0.70990074
009fcfd0ebab45638a52a91e4cd66d27,0.84533656
2416f61884da4bff88f971cbc4ff4c05,0.14046255
9b40e6ff04b6475a868c38bbf05e8ff7,0.83295995
c5c2457586d24e5b9645031a308158c6,0.14045553
fb9b93dc4e354c5785fcd756c5da2176,0.75173104
f82cc1b25da44e07b1bab9542f47a300,0.13077617
0dc5161ddb9b43dda350a9147c0f4d8b,0.1912786
64d35328fb8b41f9bbe1a5561ec66d00,0.7905034
ca5d9cd99ca34d7bb45d9776439d2f8f,0.8387311
d5697e1be7fa413a99c244b3510ec2ad,0.5490419
61244c992ecc44019d50a7d142111ee7,0.17982095
05393d41421e4164979166a99b1e0b67,0.7564572
43c250f5a0084182877f08e25ed8d4fd,0.17297421
4d7708865cc941c1accbfc3a159b55fd,0.189587
d11f9b377e0a492ca44a7d90017b1f6a,0.34556493
00eb1a9be3274e81a677aedfca360d33,0.12665056
dcc65369d02a477eb81826eb60caa212,0.16289611
a20211f59dbb4c1a847236c47e1caaa1,0.21107861
68e0bd5916414a5d87e7f137960ea01f,0.4346285
f17bfee5008f4c6c928c53c7b7daa141,0.16262653
288585fed699457a9e7441ed9a9dfb8c,0.16857174
69fa8203ed8349b3b87745b61faa4a69,0.14756136
81c9ca76a51d4c1b8c7a9e3c0efb9644,0.13043688
2e134d84abde44a9a8a8410970168618,0.20247717
707e45e32a07440897c665470a76ef8b,0.16539647
27a3c931752347c9905cfe342ee24798,0.13962227
1ce90984d217474b8eaa72a40773216e,0.8224856
b6fe6b9dc4d845b3a570072e11de048f,0.12707718
72cb3a1de699494ab48c05b0e31d6af9,0.14677235
c2522757af334e649ccec659bef7d3c8,0.17116567
